text,language,text_length,tokens
ତବ କବଳ ଭରତ ଏବ ଆଫଗନସତନ ଏହ ରସର ରହବ,or,47,"['ତବ', 'କବଳ', 'ଭରତ', 'ଏବ', 'ଆଫଗନସତନ', 'ଏହ', 'ରସର', 'ରହବ']"
୨୦ହଜର ବରଷ ତଳ କଳହଣଡର ଗଡହଣଡର ମଳଥବ ଚତର ନଆପଡର ଯଗମଠର ୧୦ହଜର ବରଷ ତଳର ମଳଥବ ଚତରଲପ ଓ ଝରସଗଡର ବକରମଖଲର ମଳଥବ ୩୫୦୦ବରଷ ତଳ ଗମଫଲପ ହଉଛ ଓଡଆଭଷର ମଳ ଆଧର,or,191,"['୨୦ହଜର', 'ବରଷ', 'ତଳ', 'କଳହଣଡର', 'ଗଡହଣଡର', 'ମଳଥବ', 'ଚତର', 'ନଆପଡର', 'ଯଗମଠର', '୧୦ହଜର', 'ବରଷ', 'ତଳର', 'ମଳଥବ', 'ଚତରଲପ', 'ଓ', 'ଝରସଗଡର', 'ବକରମଖଲର', 'ମଳଥବ', '୩୫୦୦ବରଷ', 'ତଳ', 'ଗମଫଲପ', 'ହଉଛ', 'ଓଡଆଭଷର', 'ମଳ', 'ଆଧର']"
ଓଡଆ ଶବଦ କମଭର ର ବୟବହର ତମବପଟର ଲଖଥବର ଦଖବକ ମଳ,or,65,"['ଓଡଆ', 'ଶବଦ', 'କମଭର', 'ର', 'ବୟବହର', 'ତମବପଟର', 'ଲଖଥବର', 'ଦଖବକ', 'ମଳ']"
ନବନଜଗନ ଆଲଚନ ଶଷ ହଇଛ,or,27,"['ନବନଜଗନ', 'ଆଲଚନ', 'ଶଷ', 'ହଇଛ']"
ରବବର ଦନ ନୟଜଲଣଡ ଦଳ ଆଫଗନସତନକ ଭଟବ,or,47,"['ରବବର', 'ଦନ', 'ନୟଜଲଣଡ', 'ଦଳ', 'ଆଫଗନସତନକ', 'ଭଟବ']"
ਪਜਬ ਨ ਹਰਆਣ ਅਤ ਦਲ ਵਚ ਦਜ ਅਤ ਤਜ ਭਸ ਦ ਦਰਜ ਹਸਲ ਹ,pa,70,"['ਪਜਬ', 'ਨ', 'ਹਰਆਣ', 'ਅਤ', 'ਦਲ', 'ਵਚ', 'ਦਜ', 'ਅਤ', 'ਤਜ', 'ਭਸ', 'ਦ', 'ਦਰਜ', 'ਹਸਲ', 'ਹ']"
ਇਸ ਦ ਉਲਟ ਪਜਬ ਪਠ ਵਚ ਦਫਤਰ ਚਠ ਪਤਰ ਦ ਥ ਦਫਤਰ ਵਚ ਸਰ ਕਮਕਜ ਪਜਬ ਵਚ ਕਤ ਜਵਗ ਦਰਜ ਹ,pa,113,"['ਇਸ', 'ਦ', 'ਉਲਟ', 'ਪਜਬ', 'ਪਠ', 'ਵਚ', 'ਦਫਤਰ', 'ਚਠ', 'ਪਤਰ', 'ਦ', 'ਥ', 'ਦਫਤਰ', 'ਵਚ', 'ਸਰ', 'ਕਮਕਜ', 'ਪਜਬ', 'ਵਚ', 'ਕਤ', 'ਜਵਗ', 'ਦਰਜ', 'ਹ']"
ਰਜਸਥਨ ਵਚਲ ਮਰਵੜ ਦ ਉਤਰ ਹਸ ਨ ਬਗੜ ਦ ਇਲਕ ਕਹ ਜਦ ਹ,pa,68,"['ਰਜਸਥਨ', 'ਵਚਲ', 'ਮਰਵੜ', 'ਦ', 'ਉਤਰ', 'ਹਸ', 'ਨ', 'ਬਗੜ', 'ਦ', 'ਇਲਕ', 'ਕਹ', 'ਜਦ', 'ਹ']"
ਪਜਬ ਹਰਨ ਦਖਣ ਏਸਆਈ ਬਲਆ ਦ ਤਰਹ ਹ ਇਕ ਹਦਆਰਆ ਬਲ ਹ,pa,70,"['ਪਜਬ', 'ਹਰਨ', 'ਦਖਣ', 'ਏਸਆਈ', 'ਬਲਆ', 'ਦ', 'ਤਰਹ', 'ਹ', 'ਇਕ', 'ਹਦਆਰਆ', 'ਬਲ', 'ਹ']"
ਇਸ ਉਦਸਕ ਤ ਹ ਪਤ ਲਗਦ ਹ ਕ 1965 ਦ ਐਕਟ ਦ ਉਲਟ ਇਸ ਐਕਟ ਰਹ ਦਫਤਰ ਵਚ ਹਦ ਸਰ ਕਮ ਦ ਥ ਕਝ ਕ ਕਮ ਹ ਪਜਬ ਵਚ ਕਤ ਜਣ ਬਰ ਸਚਆ ਗਆ,pa,153,"['ਇਸ', 'ਉਦਸਕ', 'ਤ', 'ਹ', 'ਪਤ', 'ਲਗਦ', 'ਹ', 'ਕ', '1965', 'ਦ', 'ਐਕਟ', 'ਦ', 'ਉਲਟ', 'ਇਸ', 'ਐਕਟ', 'ਰਹ', 'ਦਫਤਰ', 'ਵਚ', 'ਹਦ', 'ਸਰ', 'ਕਮ', 'ਦ', 'ਥ', 'ਕਝ', 'ਕ', 'ਕਮ', 'ਹ', 'ਪਜਬ', 'ਵਚ', 'ਕਤ', 'ਜਣ', 'ਬਰ', 'ਸਚਆ', 'ਗਆ']"
ਉਤਰ ਭਰਤ ਵਚ ਅਬਲ ਲਧਆਣ ਅਮਰਤਸਰ ਚਡਗੜਹ ਜਲਧਰ ਅਤ ਦਲ ਪਰਮਖ ਸਹਰ ਖਤਰ ਹਨ ਜਥ ਪਜਬ ਬਲ ਜਦ ਹ,pa,120,"['ਉਤਰ', 'ਭਰਤ', 'ਵਚ', 'ਅਬਲ', 'ਲਧਆਣ', 'ਅਮਰਤਸਰ', 'ਚਡਗੜਹ', 'ਜਲਧਰ', 'ਅਤ', 'ਦਲ', 'ਪਰਮਖ', 'ਸਹਰ', 'ਖਤਰ', 'ਹਨ', 'ਜਥ', 'ਪਜਬ', 'ਬਲ', 'ਜਦ', 'ਹ']"
ਇਹ ਦਨਆ ਅਤ ਖਸ ਕਰ ਦਖਣ ਏਸਆ ਦ ਉਘ ਭਗੜ ਸਗਤ ਦ ਭਸ ਹ,pa,66,"['ਇਹ', 'ਦਨਆ', 'ਅਤ', 'ਖਸ', 'ਕਰ', 'ਦਖਣ', 'ਏਸਆ', 'ਦ', 'ਉਘ', 'ਭਗੜ', 'ਸਗਤ', 'ਦ', 'ਭਸ', 'ਹ']"
ਪਜਬ ਭਸ ਭਰਤ ਰਜ ਪਜਬ ਹਰਆਣ ਅਤ ਦਲ ਦ ਮਖ ਭਸ ਹ,pa,66,"['ਪਜਬ', 'ਭਸ', 'ਭਰਤ', 'ਰਜ', 'ਪਜਬ', 'ਹਰਆਣ', 'ਅਤ', 'ਦਲ', 'ਦ', 'ਮਖ', 'ਭਸ', 'ਹ']"
ਜਕਰ ਅਸ ਇਸ ਵਚ ਇਸ ਦ ਡਗਦ ਸਰ ਨ ਹਟ ਦਈਏ ਤ ਇਸ ਦ ਉਚਰ ਕੜ ਹ ਜਵਗ ਅਤ ਜਕਰ ਅਸ ਕ ਧਨ ਦ ਬਅਦ ਚੜਹਦ ਸਰ ਦ ਵਰਤ ਕਰਏ ਤ ਇਸ ਦ ਉਚਰਣ ਕਹੜ ਹ ਜਵਗ,pa,172,"['ਜਕਰ', 'ਅਸ', 'ਇਸ', 'ਵਚ', 'ਇਸ', 'ਦ', 'ਡਗਦ', 'ਸਰ', 'ਨ', 'ਹਟ', 'ਦਈਏ', 'ਤ', 'ਇਸ', 'ਦ', 'ਉਚਰ', 'ਕੜ', 'ਹ', 'ਜਵਗ', 'ਅਤ', 'ਜਕਰ', 'ਅਸ', 'ਕ', 'ਧਨ', 'ਦ', 'ਬਅਦ', 'ਚੜਹਦ', 'ਸਰ', 'ਦ', 'ਵਰਤ', 'ਕਰਏ', 'ਤ', 'ਇਸ', 'ਦ', 'ਉਚਰਣ', 'ਕਹੜ', 'ਹ', 'ਜਵਗ']"
ਅਗਰਜ ਪਠ ਮਤਬਕ ਸਰਫ ਦਫਤਰ ਚਠ ਪਤਰ ਹ ਪਜਬ ਵਚ ਕਰਨ ਜਰਰ ਹ,pa,77,"['ਅਗਰਜ', 'ਪਠ', 'ਮਤਬਕ', 'ਸਰਫ', 'ਦਫਤਰ', 'ਚਠ', 'ਪਤਰ', 'ਹ', 'ਪਜਬ', 'ਵਚ', 'ਕਰਨ', 'ਜਰਰ', 'ਹ']"
ਇਸ ਦਆ ਦ ਮਖ ਉਪਬਲਆ ਹਨ ਪਰਬ ਪਜਬ ਅਤ ਲਹਦ ਪਜਬ,pa,61,"['ਇਸ', 'ਦਆ', 'ਦ', 'ਮਖ', 'ਉਪਬਲਆ', 'ਹਨ', 'ਪਰਬ', 'ਪਜਬ', 'ਅਤ', 'ਲਹਦ', 'ਪਜਬ']"
ਠਕ ਇਸ ਤਰਹ ਬਕ ਦਆ ਚਰ ਧਨਆ ਨਲ ਵ ਹਦ ਹ,pa,52,"['ਠਕ', 'ਇਸ', 'ਤਰਹ', 'ਬਕ', 'ਦਆ', 'ਚਰ', 'ਧਨਆ', 'ਨਲ', 'ਵ', 'ਹਦ', 'ਹ']"
ਗਰਮਖ ਅਤ ਸਹਮਖ ਪਜਬ ਨ ਲਖਣ ਦ ਦ ਆਮ ਢਗ ਹਨ,pa,53,"['ਗਰਮਖ', 'ਅਤ', 'ਸਹਮਖ', 'ਪਜਬ', 'ਨ', 'ਲਖਣ', 'ਦ', 'ਦ', 'ਆਮ', 'ਢਗ', 'ਹਨ']"
ਆਪਣ ਇਸ ਅਧਕਰ ਦ ਵਰਤ ਕਰਕ ਪਜਬ ਸਰਕਰ ਨ ਸਲ 2008 ਵਚ ਪਜਬ ਰਜ ਭਸ ਐਕਟ 1967 ਵਚ ਸਧ ਕਤ ਅਤ ਪਜਬ ਵਚਲਆ ਜਲਹ ਪਧਰ ਅਦਲਤ ਦ ਕਮਕਜ ਦ ਭਸ ਪਜਬ ਕਰ ਦਤ ਪਰ ਅਦਲਤ ਵਚ ਕਮਕਜ ਪਜਬ ਵਚ ਹਣ ਤ ਹ ਸਭਵ ਹ ਸਕਦ ਹ ਜ ਅਦਲਤ ਕਮਕਜ ਲਈ ਲੜਦ ਸਮਗਰ ਖਸਕਰ ਕਨਨ ਪਜਬ ਵਚ ਉਪਲਬਧ ਹਣ,pa,310,"['ਆਪਣ', 'ਇਸ', 'ਅਧਕਰ', 'ਦ', 'ਵਰਤ', 'ਕਰਕ', 'ਪਜਬ', 'ਸਰਕਰ', 'ਨ', 'ਸਲ', '2008', 'ਵਚ', 'ਪਜਬ', 'ਰਜ', 'ਭਸ', 'ਐਕਟ', '1967', 'ਵਚ', 'ਸਧ', 'ਕਤ', 'ਅਤ', 'ਪਜਬ', 'ਵਚਲਆ', 'ਜਲਹ', 'ਪਧਰ', 'ਅਦਲਤ', 'ਦ', 'ਕਮਕਜ', 'ਦ', 'ਭਸ', 'ਪਜਬ', 'ਕਰ', 'ਦਤ', 'ਪਰ', 'ਅਦਲਤ', 'ਵਚ', 'ਕਮਕਜ', 'ਪਜਬ', 'ਵਚ', 'ਹਣ', 'ਤ', 'ਹ', 'ਸਭਵ', 'ਹ', 'ਸਕਦ', 'ਹ', 'ਜ', 'ਅਦਲਤ', 'ਕਮਕਜ', 'ਲਈ', 'ਲੜਦ', 'ਸਮਗਰ', 'ਖਸਕਰ', 'ਕਨਨ', 'ਪਜਬ', 'ਵਚ', 'ਉਪਲਬਧ', 'ਹਣ']"
ਇਸ ਵਵਸਥ ਦ ਖਬਸਰਤ ਇਹ ਸ ਕ ਜ ਕਸ ਕਰਨ ਕਈ ਕਮ ਉਸ ਸਮ ਪਜਬ ਵਚ ਕਰਨ ਸਭਵ ਨਹ ਸ ਤ ਉਸ ਕਮ ਨ ਹਰ ਭਸ ਵਚ ਕਰਨ ਦ ਵਵਸਥ ਬਅਦ ਵਚ ਕਤ ਜਣ ਸ,pa,158,"['ਇਸ', 'ਵਵਸਥ', 'ਦ', 'ਖਬਸਰਤ', 'ਇਹ', 'ਸ', 'ਕ', 'ਜ', 'ਕਸ', 'ਕਰਨ', 'ਕਈ', 'ਕਮ', 'ਉਸ', 'ਸਮ', 'ਪਜਬ', 'ਵਚ', 'ਕਰਨ', 'ਸਭਵ', 'ਨਹ', 'ਸ', 'ਤ', 'ਉਸ', 'ਕਮ', 'ਨ', 'ਹਰ', 'ਭਸ', 'ਵਚ', 'ਕਰਨ', 'ਦ', 'ਵਵਸਥ', 'ਬਅਦ', 'ਵਚ', 'ਕਤ', 'ਜਣ', 'ਸ']"
ਹਰ ਸਖ ਨ ਪਜਬ ਨ ਅਤ ਹਰ ਹਦ ਨ ਹਦ ਨ ਆਪਣ ਬਲ ਲਖਇਆ,pa,65,"['ਹਰ', 'ਸਖ', 'ਨ', 'ਪਜਬ', 'ਨ', 'ਅਤ', 'ਹਰ', 'ਹਦ', 'ਨ', 'ਹਦ', 'ਨ', 'ਆਪਣ', 'ਬਲ', 'ਲਖਇਆ']"
ਇਸ ਤ ਬਨ ਸਬਦ ਪਜਬ ਨ ਪਜਬ ਨਲ ਸਬਧਤ ਕਸ ਵ ਚਜ ਲਈ ਵਰਤਆ ਜਦ ਹ ਜਵ ਕ ਪਜਬ ਬਲਣ ਵਲਆ ਅਤ ਪਜਬ ਖਤ ਦ ਰਹਣ ਵਲਆ ਨ ਪਜਬ ਹ ਕਹ ਜਦ ਹ,pa,167,"['ਇਸ', 'ਤ', 'ਬਨ', 'ਸਬਦ', 'ਪਜਬ', 'ਨ', 'ਪਜਬ', 'ਨਲ', 'ਸਬਧਤ', 'ਕਸ', 'ਵ', 'ਚਜ', 'ਲਈ', 'ਵਰਤਆ', 'ਜਦ', 'ਹ', 'ਜਵ', 'ਕ', 'ਪਜਬ', 'ਬਲਣ', 'ਵਲਆ', 'ਅਤ', 'ਪਜਬ', 'ਖਤ', 'ਦ', 'ਰਹਣ', 'ਵਲਆ', 'ਨ', 'ਪਜਬ', 'ਹ', 'ਕਹ', 'ਜਦ', 'ਹ']"
ਅਗਰਜ ਵਗ ਹ ਪਜਬ ਦਨਆ ਭਰ ਵਚ ਫਲ ਗਈ ਅਤ ਇਸ ਵਗ ਹ ਉਥ ਦ ਸਥਨਕ ਸਬਦ ਨਲ ਮਲ ਕ ਆਪਣ ਵਕਸ ਕਤ,pa,110,"['ਅਗਰਜ', 'ਵਗ', 'ਹ', 'ਪਜਬ', 'ਦਨਆ', 'ਭਰ', 'ਵਚ', 'ਫਲ', 'ਗਈ', 'ਅਤ', 'ਇਸ', 'ਵਗ', 'ਹ', 'ਉਥ', 'ਦ', 'ਸਥਨਕ', 'ਸਬਦ', 'ਨਲ', 'ਮਲ', 'ਕ', 'ਆਪਣ', 'ਵਕਸ', 'ਕਤ']"
ਭਵ ਵਖ ਵਖ ਕਮ ਵਖ ਵਖ ਸਮ ਪਜਬ ਵਚ ਸਰ ਕਤ ਜ ਸਕਦ ਹਨ,pa,63,"['ਭਵ', 'ਵਖ', 'ਵਖ', 'ਕਮ', 'ਵਖ', 'ਵਖ', 'ਸਮ', 'ਪਜਬ', 'ਵਚ', 'ਸਰ', 'ਕਤ', 'ਜ', 'ਸਕਦ', 'ਹਨ']"
ਇਸ ਸਮ ਪਜਬ ਦ ਮਹਸ ਪਰਸ ਪਜਬ ਹਦ ਦ ਮ ਬਲ ਬਦਲਣ ਲਈ ਸਰ ਟਲ ਲ ਰਹ ਸ,pa,84,"['ਇਸ', 'ਸਮ', 'ਪਜਬ', 'ਦ', 'ਮਹਸ', 'ਪਰਸ', 'ਪਜਬ', 'ਹਦ', 'ਦ', 'ਮ', 'ਬਲ', 'ਬਦਲਣ', 'ਲਈ', 'ਸਰ', 'ਟਲ', 'ਲ', 'ਰਹ', 'ਸ']"
शवतवरणभग नलम अशकचकर रजत,sa,37,"['शवतवरणभग', 'नलम', 'अशकचकर', 'रजत']"
सनय कत वययवषय असय दशम सथनमसत,sa,45,"['सनय', 'कत', 'वययवषय', 'असय', 'दशम', 'सथनमसत']"
रजनदरपरसदमहदय असय महरजयसय परथम अधयकष आसत,sa,62,"['रजनदरपरसदमहदय', 'असय', 'महरजयसय', 'परथम', 'अधयकष', 'आसत']"
५०००वरषभय परवतन सनधससकतय सभयथ जगत एव अतयनत परतनससकत,sa,82,"['५०००वरषभय', 'परवतन', 'सनधससकतय', 'सभयथ', 'जगत', 'एव', 'अतयनत', 'परतनससकत']"
बहनम आनदलनन करणत भरत १९४७ तम वरष सवतनतर दश अभवत,sa,71,"['बहनम', 'आनदलनन', 'करणत', 'भरत', '१९४७', 'तम', 'वरष', 'सवतनतर', 'दश', 'अभवत']"
सनध गङगनदय परसर वशल सनत,sa,41,"['सनध', 'गङगनदय', 'परसर', 'वशल', 'सनत']"
एतसमन दश दलप दशरथ यधषठर इतयदय धरमपरपलक परणक रजन आसन,sa,86,"['एतसमन', 'दश', 'दलप', 'दशरथ', 'यधषठर', 'इतयदय', 'धरमपरपलक', 'परणक', 'रजन', 'आसन']"
मदरसथनतरमनसय भरतयरथवयवसथ वशव षषठम सथन एव करयशकतयनसर ततय सथन असत भरतयरथवयवसथ कषपरधन वरतत,sa,143,"['मदरसथनतरमनसय', 'भरतयरथवयवसथ', 'वशव', 'षषठम', 'सथन', 'एव', 'करयशकतयनसर', 'ततय', 'सथन', 'असत', 'भरतयरथवयवसथ', 'कषपरधन', 'वरतत']"
सपतचतवरशदधकनवदशशततम१९४७ करसतबद आगसटमस पञचदशदनङक आङगलशसनत मकत भरत सवतनतरयम अलभत,sa,119,"['सपतचतवरशदधकनवदशशततम१९४७', 'करसतबद', 'आगसटमस', 'पञचदशदनङक', 'आङगलशसनत', 'मकत', 'भरत', 'सवतनतरयम', 'अलभत']"
करमण ईसटणडयकमपनदवर बरटशशसनम आगतम,sa,53,"['करमण', 'ईसटणडयकमपनदवर', 'बरटशशसनम', 'आगतम']"
नययपलकय च सरवचचनययलय शरषसथ अप च 21 उचचनययलय जललसतर च नगर आपरधक परवरकशच नययलय बहव वदयनत,sa,143,"['नययपलकय', 'च', 'सरवचचनययलय', 'शरषसथ', 'अप', 'च', '21', 'उचचनययलय', 'जललसतर', 'च', 'नगर', 'आपरधक', 'परवरकशच', 'नययलय', 'बहव', 'वदयनत']"
१ ससद वधयकशखय त नमन सदन लकसभनम अप च उचच सदन रजयसभनम तथ च रषटरपत वरतनत,sa,106,"['१', 'ससद', 'वधयकशखय', 'त', 'नमन', 'सदन', 'लकसभनम', 'अप', 'च', 'उचच', 'सदन', 'रजयसभनम', 'तथ', 'च', 'रषटरपत', 'वरतनत']"
असय नमन उदगम परत ववध परमपरयकथ परचलत वरतनत ऋषभपतरण रजरषभरतन दषयनतपतरण भरतन च परपलतसय असय भम भरतम इत नम रढगतम इतयक कथ,sa,178,"['असय', 'नमन', 'उदगम', 'परत', 'ववध', 'परमपरयकथ', 'परचलत', 'वरतनत', 'ऋषभपतरण', 'रजरषभरतन', 'दषयनतपतरण', 'भरतन', 'च', 'परपलतसय', 'असय', 'भम', 'भरतम', 'इत', 'नम', 'रढगतम', 'इतयक', 'कथ']"
जगत सरवभय सवधनभय भरतसवधन बहदगतरकम,sa,56,"['जगत', 'सरवभय', 'सवधनभय', 'भरतसवधन', 'बहदगतरकम']"
इद शसन भरतसय सवधनदवर ससथपतमसत,sa,49,"['इद', 'शसन', 'भरतसय', 'सवधनदवर', 'ससथपतमसत']"
भरतसय मधय आरवल वनधय सतपरपरमख परवतशरणय सनत,sa,68,"['भरतसय', 'मधय', 'आरवल', 'वनधय', 'सतपरपरमख', 'परवतशरणय', 'सनत']"
अय दश बहभषयववधधरम च असत,sa,39,"['अय', 'दश', 'बहभषयववधधरम', 'च', 'असत']"
सवधनमव दशसय वरषठ शसनम,sa,34,"['सवधनमव', 'दशसय', 'वरषठ', 'शसनम']"
अतर २८ रजयन सपतकनदरशसतपरदश च सनत,sa,52,"['अतर', '२८', 'रजयन', 'सपतकनदरशसतपरदश', 'च', 'सनत']"
असतद २९ रजयन सपत सङघरजयकषतरण च शसकधकरणम समहतय यन भरतगणतनतरमत उचयनत,sa,102,"['असतद', '२९', 'रजयन', 'सपत', 'सङघरजयकषतरण', 'च', 'शसकधकरणम', 'समहतय', 'यन', 'भरतगणतनतरमत', 'उचयनत']"
भरत पणयभम,sa,18,"['भरत', 'पणयभम']"
இஙக வழகனற தமழ இன மககளன தறறம தடரபகப பலவற கரததககள நலவகனறன,ta,86,"['இஙக', 'வழகனற', 'தமழ', 'இன', 'மககளன', 'தறறம', 'தடரபகப', 'பலவற', 'கரததககள', 'நலவகனறன']"
பணடய நட கலவயலம வணகததலம சறநத வளஙகயத,ta,59,"['பணடய', 'நட', 'கலவயலம', 'வணகததலம', 'சறநத', 'வளஙகயத']"
வரலறற உணமகள எவவற இரபபனம தறகலத தமழ மககளடய அடயளம மறகணட களககளன அடபபடயலய வளரததடககபபடடளளத எனலம,ta,143,"['வரலறற', 'உணமகள', 'எவவற', 'இரபபனம', 'தறகலத', 'தமழ', 'மககளடய', 'அடயளம', 'மறகணட', 'களககளன', 'அடபபடயலய', 'வளரததடககபபடடளளத', 'எனலம']"
இககளபபர அரசரகள க,ta,24,"['இககளபபர', 'அரசரகள', 'க']"
ஆனல 1565 ஆம ஆணட வககல நடநத தலககடடப பரல தககணப படபமயச சரநத சலதனகளல வசயநகர ஆடசயளரகள தறகடககபபடட அவரகள ஆடசககடஙகய பகதகள யவம நயககரகளடய பரததளககபபடடன,ta,218,"['ஆனல', '1565', 'ஆம', 'ஆணட', 'வககல', 'நடநத', 'தலககடடப', 'பரல', 'தககணப', 'படபமயச', 'சரநத', 'சலதனகளல', 'வசயநகர', 'ஆடசயளரகள', 'தறகடககபபடட', 'அவரகள', 'ஆடசககடஙகய', 'பகதகள', 'யவம', 'நயககரகளடய', 'பரததளககபபடடன']"
இனறய தமழநடடயம உளளடககப பரநதரநத பணடய தமழர நட பலவற நடகளகப பரநதரநதத,ta,101,"['இனறய', 'தமழநடடயம', 'உளளடககப', 'பரநதரநத', 'பணடய', 'தமழர', 'நட', 'பலவற', 'நடகளகப', 'பரநதரநதத']"
நனகம நறறணட மறபகதயல களபபரர எனனம கலம தரயத அரசரகள தமழகதத ஆணடனர,ta,93,"['நனகம', 'நறறணட', 'மறபகதயல', 'களபபரர', 'எனனம', 'கலம', 'தரயத', 'அரசரகள', 'தமழகதத', 'ஆணடனர']"
பலலவர கடடடககல பலலவர கலததலய வளரசசயடநத உரபபறறத,ta,69,"['பலலவர', 'கடடடககல', 'பலலவர', 'கலததலய', 'வளரசசயடநத', 'உரபபறறத']"
ம,ta,2,['ம']
இவரகள பர நடவடகககளல சறநத வளஙகயதக நமபபபடகறத,ta,64,"['இவரகள', 'பர', 'நடவடகககளல', 'சறநத', 'வளஙகயதக', 'நமபபபடகறத']"
நனகம நறறணடன பறபகதயல சறநத கவலகள அமதத பலலவரகள மனனணகக வநதனர,ta,92,"['நனகம', 'நறறணடன', 'பறபகதயல', 'சறநத', 'கவலகள', 'அமதத', 'பலலவரகள', 'மனனணகக', 'வநதனர']"
பதசசர ஒனறயப பகதயன பதசசர மறறம கரககல பகதகளச சறறலம தமழநட மநலம எலலகளக கணடளளத,ta,124,"['பதசசர', 'ஒனறயப', 'பகதயன', 'பதசசர', 'மறறம', 'கரககல', 'பகதகளச', 'சறறலம', 'தமழநட', 'மநலம', 'எலலகளக', 'கணடளளத']"
நயககர ஆடசக கலததல தமழநட அரசயல அமபபகள மறற அமககபபடடன பளயஙகள உரவககபபடட கரம சய ஆடச மற ஒழககபபடடத,ta,143,"['நயககர', 'ஆடசக', 'கலததல', 'தமழநட', 'அரசயல', 'அமபபகள', 'மறற', 'அமககபபடடன', 'பளயஙகள', 'உரவககபபடட', 'கரம', 'சய', 'ஆடச', 'மற', 'ஒழககபபடடத']"
இதன தலநகரமக சனன உளளத,ta,29,"['இதன', 'தலநகரமக', 'சனன', 'உளளத']"
ப,ta,2,['ப']
அததடன பணடய அரசடமரநத இலஙகயன சல பகதகளயம கபபறறனன,ta,75,"['அததடன', 'பணடய', 'அரசடமரநத', 'இலஙகயன', 'சல', 'பகதகளயம', 'கபபறறனன']"
இசலமயரகளன படயடபப சழரகளயம பணடயரகளயம ஆறறலறறவரகளகக இசலமய பமன ஆடசகக வததடடத,ta,117,"['இசலமயரகளன', 'படயடபப', 'சழரகளயம', 'பணடயரகளயம', 'ஆறறலறறவரகளகக', 'இசலமய', 'பமன', 'ஆடசகக', 'வததடடத']"
இநதயவன மககள தகயக கணடரநதம மகக கடதலன வணக நறவனஙகள கணட மநலமகவம மதத வல வயபபகள கணட மநலஙகளள இரணடவதகவம வளஙககறத,ta,166,"['இநதயவன', 'மககள', 'தகயக', 'கணடரநதம', 'மகக', 'கடதலன', 'வணக', 'நறவனஙகள', 'கணட', 'மநலமகவம', 'மதத', 'வல', 'வயபபகள', 'கணட', 'மநலஙகளள', 'இரணடவதகவம', 'வளஙககறத']"
4 தடககம 6 ஆம நறறணடவர ஆணட கலததத தமழகததன இரணட கலம எனற வரலறறளரகள கறவதணட,ta,104,"['4', 'தடககம', '6', 'ஆம', 'நறறணடவர', 'ஆணட', 'கலததத', 'தமழகததன', 'இரணட', 'கலம', 'எனற', 'வரலறறளரகள', 'கறவதணட']"
இத தமழகம எனறம பரவலக அழககபபடகறத,ta,44,"['இத', 'தமழகம', 'எனறம', 'பரவலக', 'அழககபபடகறத']"
ப,ta,2,['ப']
అశకన కలమల మరయ సమరజయనక సమతలగ ఉనన శతవహనల బరహమ లపన దకషణ భరతదశనక తసకన వచచర,te,117,"['అశకన', 'కలమల', 'మరయ', 'సమరజయనక', 'సమతలగ', 'ఉనన', 'శతవహనల', 'బరహమ', 'లపన', 'దకషణ', 'భరతదశనక', 'తసకన', 'వచచర']"
15వ శతబదమ పరవభగల వననకట పదదనన తన కవయలకరచడమణల ఇల చపపడ,te,80,"['15వ', 'శతబదమ', 'పరవభగల', 'వననకట', 'పదదనన', 'తన', 'కవయలకరచడమణల', 'ఇల', 'చపపడ']"
తలగక నలగ పరధనమన మడలక భషలననయ,te,46,"['తలగక', 'నలగ', 'పరధనమన', 'మడలక', 'భషలననయ']"
స,te,3,['స']
సగరధర భష కషణగటరపరకశనలలరఉభయ గదవర జలలలలన భషన కసత మడలక లద సగరధర మడలక అన అటర,te,128,"['సగరధర', 'భష', 'కషణగటరపరకశనలలరఉభయ', 'గదవర', 'జలలలలన', 'భషన', 'కసత', 'మడలక', 'లద', 'సగరధర', 'మడలక', 'అన', 'అటర']"
కనక ఇద మనక తలసనతల పరచన పరసతవన,te,44,"['కనక', 'ఇద', 'మనక', 'తలసనతల', 'పరచన', 'పరసతవన']"
భరతదశల ఒకట కట ఎకకవ రషటరలల పరథమక అధకరక భష హద కలగన కదద భషలల హద బగలలత పట ఇద కడ ఉద,te,127,"['భరతదశల', 'ఒకట', 'కట', 'ఎకకవ', 'రషటరలల', 'పరథమక', 'అధకరక', 'భష', 'హద', 'కలగన', 'కదద', 'భషలల', 'హద', 'బగలలత', 'పట', 'ఇద', 'కడ', 'ఉద']"
700 పరతల వచచన ఐతరయ బరహమణమ ఋగవదమల భగమ ల మదటసరగ ఆధర అన పద జత పరగ వడబడద,te,107,"['700', 'పరతల', 'వచచన', 'ఐతరయ', 'బరహమణమ', 'ఋగవదమల', 'భగమ', 'ల', 'మదటసరగ', 'ఆధర', 'అన', 'పద', 'జత', 'పరగ', 'వడబడద']"
భరతదశల ఇరవ రడ షడయల భషలల ఇద ఒకట,te,47,"['భరతదశల', 'ఇరవ', 'రడ', 'షడయల', 'భషలల', 'ఇద', 'ఒకట']"
అనక ఇతర దరవడ భషలవల కక తలగభష మలనవషణక సతపతకరమన నరణయతమకమన ఆధరల లవ,te,95,"['అనక', 'ఇతర', 'దరవడ', 'భషలవల', 'కక', 'తలగభష', 'మలనవషణక', 'సతపతకరమన', 'నరణయతమకమన', 'ఆధరల', 'లవ']"
శ,te,1,['శ']
